Enter value: pc: 325, id: 0, csop: 0
pc: 4006, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 6749, tG: -373, tD: -6749, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -10110, tG: 572, tD: 10110, af: 0

pc: 4010, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 6631, tG: -373, tD: -6631, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -9933, tG: 572, tD: 9933, af: 0

pc: 4014, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 6515, tG: -373, tD: -6515, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -9748, tG: 572, tD: 9748, af: 0

pc: 4018, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 6396, tG: -373, tD: -6396, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -9578, tG: 572, tD: 9578, af: 0

pc: 4022, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 6281, tG: -373, tD: -6281, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -9409, tG: 572, tD: 9409, af: 0

pc: 4026, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 6169, tG: -373, tD: -6169, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -9241, tG: 572, tD: 9241, af: 0

pc: 4030, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: 0, a: 6082, tG: -373, tD: -6082, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -9077, tG: 572, tD: 9077, af: 0

pc: 4034, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 5980, tG: -373, tD: -5980, af: 0
spR: 4096, spT: 4096, spM: 4550, csop: 3, aT: 0, a: -8898, tG: 572, tD: 8898, af: 0

pc: 4038, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 5876, tG: -373, tD: -5876, af: 0
spR: 4096, spT: 4096, spM: 4600, csop: 3, aT: 0, a: -8717, tG: 572, tD: 8717, af: 0

pc: 4042, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 5768, tG: -373, tD: -5768, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -8551, tG: 572, tD: 8551, af: 0

pc: 4046, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 5654, tG: -373, tD: -5654, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -8385, tG: 572, tD: 8385, af: 0

pc: 4050, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 5534, tG: -373, tD: -5534, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -8225, tG: 572, tD: 8225, af: 0

pc: 4054, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3200, csop: 3, aT: 0, a: 5407, tG: -373, tD: -5407, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -8064, tG: 572, tD: 8064, af: 0

pc: 4058, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3400, csop: 3, aT: 0, a: 5273, tG: -373, tD: -5273, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -7903, tG: 572, tD: 7903, af: 0

pc: 4062, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 5152, tG: -373, tD: -5152, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -7738, tG: 572, tD: 7738, af: 0

pc: 4066, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 5043, tG: -373, tD: -5043, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -7575, tG: 572, tD: 7575, af: 0

pc: 4070, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 4938, tG: -373, tD: -4938, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -7415, tG: 572, tD: 7415, af: 0

pc: 4074, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 4838, tG: -373, tD: -4838, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -7255, tG: 572, tD: 7255, af: 0

pc: 4078, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 4741, tG: -373, tD: -4741, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -7094, tG: 572, tD: 7094, af: 0

pc: 4082, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2050, csop: 3, aT: 0, a: 4653, tG: -373, tD: -4653, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -6928, tG: 572, tD: 6928, af: 0

pc: 4086, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 4555, tG: -373, tD: -4555, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -6760, tG: 572, tD: 6760, af: 0

pc: 4090, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 4439, tG: -373, tD: -4439, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -6605, tG: 572, tD: 6605, af: 0

pc: 4094, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: 0, a: 4341, tG: -373, tD: -4341, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -6446, tG: 572, tD: 6446, af: 0

pc: 4098, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: 0, a: 4222, tG: -373, tD: -4222, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -6291, tG: 572, tD: 6291, af: 0

pc: 4102, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 4102, tG: -373, tD: -4102, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -6131, tG: 572, tD: 6131, af: 0

pc: 4106, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 3993, tG: -373, tD: -3993, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -5971, tG: 572, tD: 5971, af: 0

pc: 4110, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 3888, tG: -373, tD: -3888, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -5810, tG: 572, tD: 5810, af: 0

pc: 4114, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 3786, tG: -373, tD: -3786, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -5637, tG: 572, tD: 5637, af: 0

pc: 4118, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 3684, tG: -373, tD: -3684, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -5469, tG: 572, tD: 5469, af: 0

pc: 4122, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 3579, tG: -373, tD: -3579, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -5301, tG: 572, tD: 5301, af: 0

pc: 4126, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 3468, tG: -373, tD: -3468, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -5136, tG: 572, tD: 5136, af: 0

pc: 4130, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 3359, tG: -373, tD: -3359, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -4972, tG: 572, tD: 4972, af: 0

pc: 4134, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 3248, tG: -373, tD: -3248, af: 0
spR: 4096, spT: 4096, spM: 3650, csop: 3, aT: 0, a: -4823, tG: 572, tD: 4823, af: 0

pc: 4138, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 3137, tG: -373, tD: -3137, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -4663, tG: 572, tD: 4663, af: 0

pc: 4142, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: 0, a: 3032, tG: -373, tD: -3032, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -4503, tG: 572, tD: 4503, af: 0

pc: 4146, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: 0, a: 2930, tG: -373, tD: -2930, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -4345, tG: 572, tD: 4345, af: 0

pc: 4150, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 2828, tG: -373, tD: -2828, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -4189, tG: 572, tD: 4189, af: 0

pc: 4154, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: 0, a: 2728, tG: -373, tD: -2728, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -4032, tG: 572, tD: 4032, af: 0

pc: 4158, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 2629, tG: -373, tD: -2629, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -3868, tG: 572, tD: 3868, af: 0

pc: 4162, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: 0, a: 2533, tG: -373, tD: -2533, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -3703, tG: 572, tD: 3703, af: 0

pc: 4166, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 2431, tG: -373, tD: -2431, af: 0
spR: 4096, spT: 4096, spM: 4250, csop: 3, aT: 0, a: -3536, tG: 572, tD: 3536, af: 0

pc: 4170, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 2324, tG: -373, tD: -2324, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -3372, tG: 572, tD: 3372, af: 0

pc: 4174, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 2213, tG: -373, tD: -2213, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -3213, tG: 572, tD: 3213, af: 0

pc: 4178, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 2104, tG: -373, tD: -2104, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -3055, tG: 572, tD: 3055, af: 0

pc: 4182, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 1994, tG: -373, tD: -1994, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -2896, tG: 572, tD: 2896, af: 0

pc: 4186, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 1884, tG: -373, tD: -1884, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -2733, tG: 572, tD: 2733, af: 0

pc: 4190, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 1780, tG: -373, tD: -1780, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -2575, tG: 572, tD: 2575, af: 0

pc: 4194, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: 0, a: 1678, tG: -373, tD: -1678, af: 0
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 0, a: -2420, tG: 572, tD: 2420, af: 0

pc: 4198, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 1574, tG: -373, tD: -1574, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -2256, tG: 572, tD: 2256, af: 0

pc: 4202, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 1474, tG: -373, tD: -1474, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -2090, tG: 572, tD: 2090, af: 0

pc: 4206, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 1373, tG: -373, tD: -1373, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -1921, tG: 572, tD: 1921, af: 0

pc: 4210, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 1270, tG: -373, tD: -1270, af: 0
spR: 4096, spT: 4096, spM: 4300, csop: 3, aT: 0, a: -1753, tG: 572, tD: 1753, af: 0

pc: 4214, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 1158, tG: -373, tD: -1158, af: 0
spR: 4096, spT: 4096, spM: 4750, csop: 3, aT: 0, a: -1581, tG: 572, tD: 1581, af: 0

pc: 4218, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 1051, tG: -373, tD: -1051, af: 0
spR: 4096, spT: 4096, spM: 4500, csop: 3, aT: 0, a: -1408, tG: 572, tD: 1408, af: 0

pc: 4222, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3050, csop: 3, aT: 0, a: 945, tG: -373, tD: -945, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -1246, tG: 572, tD: 1246, af: 0

pc: 4226, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2950, csop: 3, aT: 0, a: 819, tG: -373, tD: -819, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -1084, tG: 572, tD: 1084, af: 0

pc: 4230, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 698, tG: -373, tD: -698, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -924, tG: 572, tD: 924, af: 0

pc: 4234, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 582, tG: -373, tD: -582, af: 0
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 0, a: -767, tG: 572, tD: 767, af: 0

pc: 4238, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 471, tG: -373, tD: -471, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -609, tG: 572, tD: 609, af: 0

pc: 4242, id: 0, csop: 3
spR: 0, spT: -2348, spM: -2500, csop: 3, aT: 0, a: 369, tG: -373, tD: -369, af: 1
spR: 0, spT: 3072, spM: 3800, csop: 3, aT: 0, a: -452, tG: 0, tD: 452, af: 1

pc: 4243, id: 0, csop: 3
spR: 0, spT: -2008, spM: -2450, csop: 3, aT: 0, a: 320, tG: 0, tD: -320, af: 1
spR: 0, spT: 2560, spM: 3800, csop: 3, aT: 0, a: -376, tG: 0, tD: 376, af: 1

pc: 4245, id: 0, csop: 3
spR: 0, spT: -1668, spM: -2450, csop: 3, aT: 0, a: 271, tG: 0, tD: -271, af: 1
spR: 0, spT: 2048, spM: 3700, csop: 3, aT: 0, a: -302, tG: 0, tD: 302, af: 1

pc: 4247, id: 0, csop: 3
spR: 0, spT: -1328, spM: -2200, csop: 3, aT: 0, a: 227, tG: 0, tD: -227, af: 1
spR: 0, spT: 1536, spM: 3200, csop: 3, aT: 0, a: -238, tG: 0, tD: 238, af: 1

pc: 4249, id: 0, csop: 3
spR: 0, spT: -988, spM: -2300, csop: 3, aT: 0, a: 181, tG: 0, tD: -181, af: 1
spR: 0, spT: 1024, spM: 3100, csop: 3, aT: 0, a: -176, tG: 0, tD: 176, af: 1

pc: 4251, id: 0, csop: 3
spR: 0, spT: -648, spM: -2000, csop: 3, aT: 0, a: 141, tG: 0, tD: -141, af: 1
spR: 0, spT: 512, spM: 2000, csop: 3, aT: 0, a: -136, tG: 0, tD: 136, af: 1

pc: 4253, id: 0, csop: 3
spR: 0, spT: -308, spM: -1950, csop: 3, aT: 0, a: 102, tG: 0, tD: -102, af: 1
spR: 0, spT: 0, spM: 1950, csop: 3, aT: 0, a: -97, tG: 0, tD: 97, af: 1

pc: 4255, id: 0, csop: 3
spR: 0, spT: 0, spM: -1500, csop: 3, aT: 0, a: 72, tG: 0, tD: -72, af: 1
spR: 0, spT: 0, spM: 1400, csop: 3, aT: 0, a: -69, tG: 0, tD: 69, af: 1

pc: 4257, id: 0, csop: 3
spR: 0, spT: 0, spM: -1100, csop: 3, aT: 0, a: 50, tG: 0, tD: -50, af: 1
spR: 0, spT: 0, spM: 1150, csop: 3, aT: 0, a: -46, tG: 0, tD: 46, af: 1

pc: 4259, id: 0, csop: 3
spR: 0, spT: 0, spM: -500, csop: 3, aT: 0, a: 40, tG: 0, tD: -40, af: 1
spR: 0, spT: 0, spM: 400, csop: 3, aT: 0, a: -38, tG: 0, tD: 38, af: 1

pc: 4261, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 0, a: 39, tG: 0, tD: -39, af: 1
sp: 0, pv: -38, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1638

pc: 4263, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 0, a: 40, tG: 0, tD: -40, af: 1
sp: 0, pv: -38, op: 195, e: 38, p: 190, i: 5, d: 0 th: 1638

pc: 4265, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 0, a: 41, tG: 0, tD: -41, af: 1
sp: 0, pv: -39, op: 206, e: 39, p: 195, i: 11, d: 0 th: 1637

pc: 4267, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 0, a: 40, tG: 0, tD: -40, af: 1
sp: 0, pv: -38, op: 207, e: 38, p: 190, i: 17, d: 0 th: 1638

pc: 4269, id: 0, csop: 2
sp: 0, pv: 40, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1013
sp: 0, pv: -37, op: 207, e: 37, p: 185, i: 22, d: 0 th: 1639

pc: 4271, id: 0, csop: 2
sp: 0, pv: 40, op: -206, e: -40, p: -200, i: -6, d: 0 th: 1013
sp: 0, pv: -37, op: 207, e: 37, p: 185, i: 22, d: 0 th: 1639

pc: 4273, id: 0, csop: 2
sp: 0, pv: 40, op: -212, e: -40, p: -200, i: -12, d: 0 th: 1013
sp: 0, pv: -34, op: 192, e: 34, p: 170, i: 22, d: 0 th: 1642

pc: 4275, id: 0, csop: 2
sp: 0, pv: 37, op: -202, e: -37, p: -185, i: -17, d: 0 th: 1010
sp: 0, pv: -26, op: 152, e: 26, p: 130, i: 22, d: 0 th: 1650

pc: 4277, id: 0, csop: 2
sp: 0, pv: 33, op: -187, e: -33, p: -165, i: -22, d: 0 th: 1006
sp: 0, pv: -18, op: 112, e: 18, p: 90, i: 22, d: 0 th: 1658

pc: 4279, id: 0, csop: 2
sp: 0, pv: 26, op: -152, e: -26, p: -130, i: -22, d: 0 th: 999
sp: 0, pv: -10, op: 72, e: 10, p: 50, i: 22, d: 0 th: 1666

pc: 4281, id: 0, csop: 2
sp: 0, pv: 16, op: -102, e: -16, p: -80, i: -22, d: 0 th: 989
sp: 0, pv: -1, op: 27, e: 1, p: 5, i: 22, d: 0 th: 1675

pc: 4283, id: 0, csop: 2
sp: 0, pv: 6, op: -52, e: -6, p: -30, i: -22, d: 0 th: 979
sp: 0, pv: 7, op: -14, e: -7, p: -35, i: 21, d: 0 th: 1683

pc: 4285, id: 0, csop: 2
sp: 0, pv: -2, op: -12, e: 2, p: 10, i: -22, d: 0 th: 971
sp: 0, pv: 17, op: -67, e: -17, p: -85, i: 18, d: 0 th: 1693

pc: 4287, id: 0, csop: 2
sp: 0, pv: -12, op: 40, e: 12, p: 60, i: -20, d: 0 th: 961
sp: 0, pv: 24, op: -105, e: -24, p: -120, i: 15, d: 0 th: 1700

pc: 4289, id: 0, csop: 2
sp: 0, pv: -22, op: 93, e: 22, p: 110, i: -17, d: 0 th: 951
sp: 0, pv: 32, op: -150, e: -32, p: -160, i: 10, d: 0 th: 1708

pc: 4291, id: 0, csop: 2
sp: 0, pv: -31, op: 143, e: 31, p: 155, i: -12, d: 0 th: 942
sp: 0, pv: 40, op: -196, e: -40, p: -200, i: 4, d: 0 th: 1716

pc: 4293, id: 0, csop: 2
sp: 0, pv: -35, op: 168, e: 35, p: 175, i: -7, d: 0 th: 938
sp: 0, pv: 43, op: -216, e: -43, p: -215, i: -1, d: 0 th: 1719

pc: 4295, id: 0, csop: 2
sp: 0, pv: -33, op: 163, e: 33, p: 165, i: -2, d: 0 th: 940
sp: 0, pv: 41, op: -213, e: -41, p: -205, i: -8, d: 0 th: 1717

pc: 4297, id: 0, csop: 2
sp: 0, pv: -28, op: 141, e: 28, p: 140, i: 1, d: 0 th: 945
sp: 0, pv: 38, op: -203, e: -38, p: -190, i: -13, d: 0 th: 1714

pc: 4299, id: 0, csop: 2
sp: 0, pv: -27, op: 141, e: 27, p: 135, i: 6, d: 0 th: 946
sp: 0, pv: 35, op: -194, e: -35, p: -175, i: -19, d: 0 th: 1711

pc: 4301, id: 0, csop: 2
sp: 0, pv: -27, op: 145, e: 27, p: 135, i: 10, d: 0 th: 946
sp: 0, pv: 37, op: -207, e: -37, p: -185, i: -22, d: 0 th: 1713

pc: 4303, id: 0, csop: 2
sp: 0, pv: -29, op: 159, e: 29, p: 145, i: 14, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4305, id: 0, csop: 2
sp: 0, pv: -30, op: 168, e: 30, p: 150, i: 18, d: 0 th: 943
sp: 0, pv: 40, op: -222, e: -40, p: -200, i: -22, d: 0 th: 1716

pc: 4307, id: 0, csop: 2
sp: 0, pv: -30, op: 172, e: 30, p: 150, i: 22, d: 0 th: 943
sp: 0, pv: 40, op: -222, e: -40, p: -200, i: -22, d: 0 th: 1716

pc: 4309, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4311, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 4313, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4315, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4317, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4319, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4321, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4323, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4325, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 4327, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4329, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4331, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 4333, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4335, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4337, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4339, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4341, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4343, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4345, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4347, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4349, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 38, op: -212, e: -38, p: -190, i: -22, d: 0 th: 1714

pc: 4351, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
sp: 0, pv: 39, op: -217, e: -39, p: -195, i: -22, d: 0 th: 1715

pc: 4353, id: 0, csop: 2
sp: 0, pv: -29, op: 167, e: 29, p: 145, i: 22, d: 0 th: 944
