Enter value: pc: 325, id: 0, csop: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -7156, tG: 572, tD: 7156, af: 0

pc: 4040, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 4481, tG: -373, tD: -4481, af: 0
spR: 4096, spT: 4096, spM: 3750, csop: 3, aT: 0, a: -6997, tG: 572, tD: 6997, af: 0

pc: 4044, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 4371, tG: -373, tD: -4371, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -6839, tG: 572, tD: 6839, af: 0

pc: 4048, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 4266, tG: -373, tD: -4266, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -6678, tG: 572, tD: 6678, af: 0

pc: 4052, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 4164, tG: -373, tD: -4164, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -6520, tG: 572, tD: 6520, af: 0

pc: 4056, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2150, csop: 3, aT: 0, a: 4073, tG: -373, tD: -4073, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -6362, tG: 572, tD: 6362, af: 0

pc: 4060, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 3970, tG: -373, tD: -3970, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -6202, tG: 572, tD: 6202, af: 0

pc: 4064, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 3862, tG: -373, tD: -3862, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -6039, tG: 572, tD: 6039, af: 0

pc: 4068, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: 0, a: 3755, tG: -373, tD: -3755, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -5881, tG: 572, tD: 5881, af: 0

pc: 4072, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 3653, tG: -373, tD: -3653, af: 0
spR: 4096, spT: 4096, spM: 4100, csop: 3, aT: 0, a: -5723, tG: 572, tD: 5723, af: 0

pc: 4076, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 3543, tG: -373, tD: -3543, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -5560, tG: 572, tD: 5560, af: 0

pc: 4080, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: 0, a: 3442, tG: -373, tD: -3442, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -5393, tG: 572, tD: 5393, af: 0

pc: 4084, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2400, csop: 3, aT: 0, a: 3346, tG: -373, tD: -3346, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -5234, tG: 572, tD: 5234, af: 0

pc: 4088, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 3240, tG: -373, tD: -3240, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -5075, tG: 572, tD: 5075, af: 0

pc: 4092, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 3126, tG: -373, tD: -3126, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -4914, tG: 572, tD: 4914, af: 0

pc: 4096, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 3008, tG: -373, tD: -3008, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -4752, tG: 572, tD: 4752, af: 0

pc: 4100, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 2898, tG: -373, tD: -2898, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -4582, tG: 572, tD: 4582, af: 0

pc: 4104, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2800, csop: 3, aT: 0, a: 2792, tG: -373, tD: -2792, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -4420, tG: 572, tD: 4420, af: 0

pc: 4108, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2450, csop: 3, aT: 0, a: 2693, tG: -373, tD: -2693, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -4259, tG: 572, tD: 4259, af: 0

pc: 4112, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 2587, tG: -373, tD: -2587, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -4096, tG: 572, tD: 4096, af: 0

pc: 4116, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 2482, tG: -373, tD: -2482, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -3931, tG: 572, tD: 3931, af: 0

pc: 4120, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 2379, tG: -373, tD: -2379, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -3773, tG: 572, tD: 3773, af: 0

pc: 4124, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 2272, tG: -373, tD: -2272, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -3612, tG: 572, tD: 3612, af: 0

pc: 4128, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2550, csop: 3, aT: 0, a: 2164, tG: -373, tD: -2164, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -3446, tG: 572, tD: 3446, af: 0

pc: 4132, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: 0, a: 2062, tG: -373, tD: -2062, af: 0
spR: 4096, spT: 4096, spM: 4150, csop: 3, aT: 0, a: -3281, tG: 572, tD: 3281, af: 0

pc: 4136, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2250, csop: 3, aT: 0, a: 1977, tG: -373, tD: -1977, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -3120, tG: 572, tD: 3120, af: 0

pc: 4140, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3150, csop: 3, aT: 0, a: 1864, tG: -373, tD: -1864, af: 0
spR: 4096, spT: 4096, spM: 4350, csop: 3, aT: 0, a: -2952, tG: 572, tD: 2952, af: 0

pc: 4144, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2900, csop: 3, aT: 0, a: 1745, tG: -373, tD: -1745, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -2794, tG: 572, tD: 2794, af: 0

pc: 4148, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 1631, tG: -373, tD: -1631, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -2634, tG: 572, tD: 2634, af: 0

pc: 4152, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2850, csop: 3, aT: 0, a: 1519, tG: -373, tD: -1519, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -2473, tG: 572, tD: 2473, af: 0

pc: 4156, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 1418, tG: -373, tD: -1418, af: 0
spR: 4096, spT: 4096, spM: 4000, csop: 3, aT: 0, a: -2315, tG: 572, tD: 2315, af: 0

pc: 4160, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2600, csop: 3, aT: 0, a: 1316, tG: -373, tD: -1316, af: 0
spR: 4096, spT: 4096, spM: 3800, csop: 3, aT: 0, a: -2158, tG: 572, tD: 2158, af: 0

pc: 4164, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2500, csop: 3, aT: 0, a: 1213, tG: -373, tD: -1213, af: 0
spR: 4096, spT: 4096, spM: 3850, csop: 3, aT: 0, a: -2000, tG: 572, tD: 2000, af: 0

pc: 4168, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2300, csop: 3, aT: 0, a: 1117, tG: -373, tD: -1117, af: 0
spR: 4096, spT: 4096, spM: 3900, csop: 3, aT: 0, a: -1837, tG: 572, tD: 1837, af: 0

pc: 4172, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -3100, csop: 3, aT: 0, a: 1002, tG: -373, tD: -1002, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -1674, tG: 572, tD: 1674, af: 0

pc: 4176, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2200, csop: 3, aT: 0, a: 905, tG: -373, tD: -905, af: 0
spR: 4096, spT: 4096, spM: 4450, csop: 3, aT: 0, a: -1506, tG: 572, tD: 1506, af: 0

pc: 4180, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 800, tG: -373, tD: -800, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -1345, tG: 572, tD: 1345, af: 0

pc: 4184, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2750, csop: 3, aT: 0, a: 684, tG: -373, tD: -684, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -1178, tG: 572, tD: 1178, af: 0

pc: 4188, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2650, csop: 3, aT: 0, a: 578, tG: -373, tD: -578, af: 0
spR: 4096, spT: 4096, spM: 4050, csop: 3, aT: 0, a: -1019, tG: 572, tD: 1019, af: 0

pc: 4192, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2700, csop: 3, aT: 0, a: 471, tG: -373, tD: -471, af: 0
spR: 4096, spT: 4096, spM: 4200, csop: 3, aT: 0, a: -854, tG: 572, tD: 854, af: 0

pc: 4196, id: 0, csop: 3
spR: -2688, spT: -2688, spM: -2350, csop: 3, aT: 0, a: 374, tG: -373, tD: -374, af: 0
spR: 4096, spT: 4096, spM: 3950, csop: 3, aT: 0, a: -697, tG: 572, tD: 697, af: 0

pc: 4200, id: 0, csop: 3
spR: 0, spT: -2008, spM: -2350, csop: 3, aT: 0, a: 279, tG: 0, tD: -279, af: 1
spR: 0, spT: 3584, spM: 4050, csop: 3, aT: 0, a: -534, tG: 572, tD: 534, af: 1

pc: 4202, id: 0, csop: 3
spR: 0, spT: -1668, spM: -2650, csop: 3, aT: 0, a: 226, tG: 0, tD: -226, af: 1
spR: 0, spT: 3072, spM: 4250, csop: 3, aT: 0, a: -449, tG: 0, tD: 449, af: 1

pc: 4203, id: 0, csop: 3
spR: 0, spT: -1328, spM: -2550, csop: 3, aT: 0, a: 175, tG: 0, tD: -175, af: 1
spR: 0, spT: 2560, spM: 3750, csop: 3, aT: 0, a: -374, tG: 0, tD: 374, af: 1

pc: 4205, id: 0, csop: 3
spR: 0, spT: -988, spM: -2400, csop: 3, aT: 0, a: 127, tG: 0, tD: -127, af: 1
spR: 0, spT: 2048, spM: 3650, csop: 3, aT: 0, a: -301, tG: 0, tD: 301, af: 1

pc: 4207, id: 0, csop: 3
spR: 0, spT: -648, spM: -2000, csop: 3, aT: 0, a: 87, tG: 0, tD: -87, af: 1
spR: 0, spT: 1536, spM: 3350, csop: 3, aT: 0, a: -234, tG: 0, tD: 234, af: 1

pc: 4209, id: 0, csop: 3
spR: 0, spT: -308, spM: -1450, csop: 3, aT: 0, a: 58, tG: 0, tD: -58, af: 1
spR: 0, spT: 1024, spM: 2850, csop: 3, aT: 0, a: -177, tG: 0, tD: 177, af: 1

pc: 4211, id: 0, csop: 3
spR: 0, spT: 0, spM: -1150, csop: 3, aT: 0, a: 35, tG: 0, tD: -35, af: 1
spR: 0, spT: 512, spM: 2350, csop: 3, aT: 0, a: -130, tG: 0, tD: 130, af: 1

pc: 4213, id: 0, csop: 3
spR: 0, spT: 0, spM: -600, csop: 3, aT: 0, a: 23, tG: 0, tD: -23, af: 1
spR: 0, spT: 0, spM: 1900, csop: 3, aT: 0, a: -92, tG: 0, tD: 92, af: 1

pc: 4215, id: 0, csop: 3
spR: 0, spT: 0, spM: -250, csop: 3, aT: 0, a: 18, tG: 0, tD: -18, af: 1
spR: 0, spT: 0, spM: 950, csop: 3, aT: 0, a: -73, tG: 0, tD: 73, af: 1

pc: 4217, id: 0, csop: 3
spR: 0, spT: 0, spM: -50, csop: 3, aT: 0, a: 17, tG: 0, tD: -17, af: 1
spR: 0, spT: 0, spM: 250, csop: 3, aT: 0, a: -68, tG: 0, tD: 68, af: 1

pc: 4219, id: 0, csop: 2
sp: 0, pv: 17, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1860
spR: 0, spT: 0, spM: -100, csop: 3, aT: 0, a: -70, tG: 0, tD: 70, af: 1

pc: 4221, id: 0, csop: 2
sp: 0, pv: 20, op: -103, e: -20, p: -100, i: -3, d: 0 th: 1863
spR: 0, spT: 0, spM: -200, csop: 3, aT: 0, a: -74, tG: 0, tD: 74, af: 1

pc: 4223, id: 0, csop: 2
sp: 0, pv: 24, op: -126, e: -24, p: -120, i: -6, d: 0 th: 1867
spR: 0, spT: 0, spM: -150, csop: 3, aT: 0, a: -77, tG: 0, tD: 77, af: 1

pc: 4225, id: 0, csop: 2
sp: 0, pv: 26, op: -140, e: -26, p: -130, i: -10, d: 0 th: 1869
spR: 0, spT: 0, spM: -200, csop: 3, aT: 0, a: -81, tG: 0, tD: 81, af: 1

pc: 4227, id: 0, csop: 2
sp: 0, pv: 23, op: -128, e: -23, p: -115, i: -13, d: 0 th: 1866
spR: 0, spT: 0, spM: -100, csop: 3, aT: 0, a: -83, tG: 0, tD: 83, af: 1

pc: 4229, id: 0, csop: 2
sp: 0, pv: 11, op: -70, e: -11, p: -55, i: -15, d: 0 th: 1854
spR: 0, spT: 0, spM: -50, csop: 3, aT: 0, a: -84, tG: 0, tD: 84, af: 1

pc: 4231, id: 0, csop: 2
sp: 0, pv: -5, op: 11, e: 5, p: 25, i: -14, d: 0 th: 1838
spR: 0, spT: 0, spM: 50, csop: 3, aT: 0, a: -83, tG: 0, tD: 83, af: 1

pc: 4233, id: 0, csop: 2
sp: 0, pv: -24, op: 109, e: 24, p: 120, i: -11, d: 0 th: 1819
spR: 0, spT: 0, spM: -250, csop: 3, aT: 0, a: -88, tG: 0, tD: 88, af: 1

pc: 4235, id: 0, csop: 2
sp: 0, pv: -41, op: 200, e: 41, p: 205, i: -5, d: 0 th: 1802
spR: 0, spT: 0, spM: -400, csop: 3, aT: 0, a: -96, tG: 0, tD: 96, af: 1

pc: 4237, id: 0, csop: 2
sp: 0, pv: -53, op: 267, e: 53, p: 265, i: 2, d: 0 th: 1790
spR: 0, spT: 0, spM: -250, csop: 3, aT: 0, a: -101, tG: 0, tD: 101, af: 1

pc: 4239, id: 0, csop: 2
sp: 0, pv: -54, op: 280, e: 54, p: 270, i: 10, d: 0 th: 1789
sp: 0, pv: -101, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3413

pc: 4241, id: 0, csop: 2
sp: 0, pv: -51, op: 273, e: 51, p: 255, i: 18, d: 0 th: 1792
sp: 0, pv: -103, op: 530, e: 103, p: 515, i: 15, d: 0 th: 3411

pc: 4243, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -106, op: 552, e: 106, p: 530, i: 22, d: 0 th: 3408

pc: 4245, id: 0, csop: 2
sp: 0, pv: -47, op: 257, e: 47, p: 235, i: 22, d: 0 th: 1796
sp: 0, pv: -107, op: 557, e: 107, p: 535, i: 22, d: 0 th: 3407

pc: 4247, id: 0, csop: 2
sp: 0, pv: -48, op: 262, e: 48, p: 240, i: 22, d: 0 th: 1795
sp: 0, pv: -107, op: 557, e: 107, p: 535, i: 22, d: 0 th: 3407

pc: 4249, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -106, op: 552, e: 106, p: 530, i: 22, d: 0 th: 3408

pc: 4251, id: 0, csop: 2
sp: 0, pv: -50, op: 272, e: 50, p: 250, i: 22, d: 0 th: 1793
sp: 0, pv: -104, op: 542, e: 104, p: 520, i: 22, d: 0 th: 3410

pc: 4253, id: 0, csop: 2
sp: 0, pv: -52, op: 282, e: 52, p: 260, i: 22, d: 0 th: 1791
sp: 0, pv: -101, op: 527, e: 101, p: 505, i: 22, d: 0 th: 3413

pc: 4255, id: 0, csop: 2
sp: 0, pv: -54, op: 292, e: 54, p: 270, i: 22, d: 0 th: 1789
sp: 0, pv: -96, op: 502, e: 96, p: 480, i: 22, d: 0 th: 3418

pc: 4257, id: 0, csop: 2
sp: 0, pv: -55, op: 297, e: 55, p: 275, i: 22, d: 0 th: 1788
sp: 0, pv: -91, op: 477, e: 91, p: 455, i: 22, d: 0 th: 3423

pc: 4259, id: 0, csop: 2
sp: 0, pv: -54, op: 292, e: 54, p: 270, i: 22, d: 0 th: 1789
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4261, id: 0, csop: 2
sp: 0, pv: -54, op: 292, e: 54, p: 270, i: 22, d: 0 th: 1789
sp: 0, pv: -77, op: 407, e: 77, p: 385, i: 22, d: 0 th: 3437

pc: 4263, id: 0, csop: 2
sp: 0, pv: -55, op: 297, e: 55, p: 275, i: 22, d: 0 th: 1788
sp: 0, pv: -76, op: 402, e: 76, p: 380, i: 22, d: 0 th: 3438

pc: 4265, id: 0, csop: 2
sp: 0, pv: -54, op: 292, e: 54, p: 270, i: 22, d: 0 th: 1789
sp: 0, pv: -79, op: 417, e: 79, p: 395, i: 22, d: 0 th: 3435

pc: 4267, id: 0, csop: 2
sp: 0, pv: -51, op: 277, e: 51, p: 255, i: 22, d: 0 th: 1792
sp: 0, pv: -82, op: 432, e: 82, p: 410, i: 22, d: 0 th: 3432

pc: 4269, id: 0, csop: 2
sp: 0, pv: -48, op: 262, e: 48, p: 240, i: 22, d: 0 th: 1795
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4271, id: 0, csop: 2
sp: 0, pv: -48, op: 262, e: 48, p: 240, i: 22, d: 0 th: 1795
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4273, id: 0, csop: 2
sp: 0, pv: -50, op: 272, e: 50, p: 250, i: 22, d: 0 th: 1793
sp: 0, pv: -83, op: 437, e: 83, p: 415, i: 22, d: 0 th: 3431

pc: 4275, id: 0, csop: 2
sp: 0, pv: -50, op: 272, e: 50, p: 250, i: 22, d: 0 th: 1793
sp: 0, pv: -82, op: 432, e: 82, p: 410, i: 22, d: 0 th: 3432

pc: 4277, id: 0, csop: 2
sp: 0, pv: -51, op: 277, e: 51, p: 255, i: 22, d: 0 th: 1792
sp: 0, pv: -82, op: 432, e: 82, p: 410, i: 22, d: 0 th: 3432

pc: 4279, id: 0, csop: 2
sp: 0, pv: -50, op: 272, e: 50, p: 250, i: 22, d: 0 th: 1793
sp: 0, pv: -83, op: 437, e: 83, p: 415, i: 22, d: 0 th: 3431

pc: 4281, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -83, op: 437, e: 83, p: 415, i: 22, d: 0 th: 3431

pc: 4283, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4285, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4287, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4289, id: 0, csop: 2
sp: 0, pv: -47, op: 257, e: 47, p: 235, i: 22, d: 0 th: 1796
sp: 0, pv: -83, op: 437, e: 83, p: 415, i: 22, d: 0 th: 3431

pc: 4291, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4293, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4295, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4297, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4299, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4301, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4303, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4305, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4307, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4309, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4311, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4313, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4315, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4317, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4319, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4321, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4323, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4325, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -83, op: 437, e: 83, p: 415, i: 22, d: 0 th: 3431

pc: 4327, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4329, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4331, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4333, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4335, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4337, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4339, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4341, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4343, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4345, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4347, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4349, id: 0, csop: 2
sp: 0, pv: -50, op: 272, e: 50, p: 250, i: 22, d: 0 th: 1793
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4351, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4353, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4355, id: 0, csop: 2
sp: 0, pv: -49, op: 267, e: 49, p: 245, i: 22, d: 0 th: 1794
sp: 0, pv: -84, op: 442, e: 84, p: 420, i: 22, d: 0 th: 3430

pc: 4357, id: 0, csop: 2
